Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566216.jpg?v=1734206744,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566230.jpg?v=1734206744,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566247.jpg?v=1734206744,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/MAIN5_1.jpg?v=1734206744,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566223.jpg?v=1734206744,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566247_b2d88599-584d-456a-a105-034e8e44636a.jpg?v=1734206753,13,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566230_50ddf8d5-9868-415f-a02e-c80b51c9d4ac.jpg?v=1734206752,14,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566216_2b05b1ed-cdef-4c50-bbd1-71d82402e38c.jpg?v=1734206752,15,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566223_abcb879c-97c4-4697-bb36-9c958fd758ad.jpg?v=1734206753,16,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566186_16202029-7dae-4b53-a65c-8afac5b7fd1a.jpg?v=1734206752,17,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566209_604dda19-d0a2-49e5-a107-97b0dfb68d3f.jpg?v=1734206752,18,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
music-manager-bluetooth-speaker-and-subwoofer-1-1426142472,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/723466566193_75416c1d-75fa-4c7e-885b-351e4d1db78a.jpg?v=1734206752,19,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory-foam-wrist-mouse-pad-1697284584,Memory Foam Wrist Mouse Pad,"<ul>
<li>Internal filling Thailand made memory sponge, soft and comfortable, with good flexibility</li>
<li>Ease the long-term use of the computer's arm pressure, the bottom of the natural rubber close to the desktop, non-slip, the</li>
<li>surface is T cloth elasticity Wear resistance are good, easy to fold, easy to wash, quick-drying</li>
<li>Applicable people: long-term use of computer oce sta, white-collar workers, Internet cafes, game enthusiasts</li>
</ul>",Fuchsia Molly,,Home Decor,"African Ladies, African Ladies Home Decoration, African Ladies model, Christmas gift, Decoration, Decorations, Décor, Fish Bowl, funny, funny toy, gift, gift for father, gift for him, gift ideas, Home Decoration, home Décor, novelty gift, novelty toy, present, resin decoration, VEASOON, veasoon gadgets, veasoon gifts, veasoon homepage, veasoon personalized gifts, veasoon wedding gifts, veasoon.com",true,option,Blue,,,,,,,,BLUE,0.0,spocket,deny,spocket,27.40,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_6794b230-42e8-48fc-8d79-c07a8d1ef547.jpg?v=1734206742,1,"",false,,,,,,,,,,,,,,,,kg,,17.60,true,,,true,,,true,,,active
memory-foam-wrist-mouse-pad-1697284584,,,,,,,,,Black,,,,,,,,BLACK,0.0,spocket,deny,spocket,27.40,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_643c0a07-7bd1-4d19-af2f-3e3f97005009.jpg?v=1734206742,2,"",,,,,,,,,,,,,,,,,kg,,17.60,,,,,,,,,,
memory-foam-wrist-mouse-pad-1697284584,,,,,,,,,Gray,,,,,,,,GRAY,0.0,spocket,deny,spocket,27.40,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_c32dcb5a-d888-4204-a462-1a1bcddb151b.jpg?v=1734206742,3,"",,,,,,,,,,,,,,,,,kg,,17.60,,,,,,,,,,
memory-foam-wrist-mouse-pad-1697284584,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_e625746e-d780-4b48-a701-03ec6f42062a.jpg?v=1734206742,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory-foam-wrist-mouse-pad-1697284584,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_56d58e67-a6bc-4b14-8474-11c3c166a72d.jpg?v=1734206742,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory-foam-wrist-mouse-pad-1697284584,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_6f936aee-5022-40c8-819c-4976c9e2880c.jpg?v=1734206742,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astronaut-on-unknown-planet-mouse-pad-87035042,Astronaut On Unknown Planet Mouse Pad,"<p>This fun and functional mouse pad features astronaut landing on an unknown planet - perfect for your home office or studio! <span style=""font-family: -apple-system, BlinkMacSystemFont, 'Segoe UI', Roboto, Oxygen, Ubuntu, Cantarell, 'Open Sans', 'Helvetica Neue', sans-serif;"">You can rely on this mouse pad to provide a strong grip and smooth mouse sliding action, thanks to its rubber base and 1/16th inch thickness. Perfect for both work and play!</span></p>
<p>- One shape: Rectangular<br>- Material: Durable, high-density foam with an ultra-thin rubber base<br>-  1/16"" thick</p>",Yellow Pandora,,Mobile & Laptop Accessories,"astronaut space theme, mouse pad",true,Size,"9"" × 8""",,Shape,Rectangle,,,,,'91483082718587208526,0.0,spocket,deny,spocket,21.73,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_1834fe66-759a-46bc-9e7e-81a9d51de1d6.png?v=1734206741,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2f51e3d99425fa9d225c87224b9d70c8.jpg?v=1734206748,kg,,12.45,true,,,true,,,true,,,active
astronaut-on-unknown-planet-mouse-pad-87035042,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2139d3a2943ca96dc1f3e9aa5eaacb20.jpg?v=1734206741,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astronaut-on-unknown-planet-mouse-pad-87035042,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/02a1c26ceda8a3ac6b03c9f91f455187.jpg?v=1734206741,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astronaut-on-unknown-planet-mouse-pad-87035042,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3e98ded4e13124216f5fbf34ec842b33.jpg?v=1734206741,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astronaut-on-unknown-planet-mouse-pad-87035042,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2f51e3d99425fa9d225c87224b9d70c8.jpg?v=1734206748,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-mercury-mouse-pad-1000280381,The Mercury Mouse Pad,"<p>The Mercury Mouse Pad</p><p> </p><ul>
<li>VEASOON mouse pad use the latest and highest quality material, aim to offer your a difference experience.</li>
<li>The soft and smooth surface optimized for all sensitivity settings and sensors ensure the fastest mouse movement and response time.</li>
<li>It also provides a nice, comfortable feel under your hand, minimizing fatigue over extended periods of work and play.</li>
<li>Ultra Smooth Surface - Silky smooth surface for less resistance</li>
<li>Anti-slip rubber base - This pad stays in place and won’t slide around </li>
<li>Washable - Easy to wash, Keep the dirty away</li>
<li>Measures: diameter 8.6Inch (22cm)</li>
</ul>",Fuchsia Molly,,Mousepads,"African Ladies, African Ladies Home Decoration, African Ladies model, Christmas gift, Decoration, Decorations, Décor, Fish Bowl, funny, funny toy, gift, gift for father, gift for him, gift ideas, Home Decoration, home Décor, novelty gift, novelty toy, present, resin decoration, VEASOON, veasoon gadgets, veasoon gifts, veasoon homepage, veasoon personalized gifts, veasoon wedding gifts, veasoon.com",true,option,The Mercury Mouse Pad,,,,,,,,THE MERCURY MOUSE PAD,0.0,spocket,deny,spocket,17.72,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_e3a227f4-943f-412e-a1b4-99e4130f53f8.jpg?v=1734206740,1,"",false,,,,,,,,,,,,,,,,kg,,8.80,true,,,true,,,true,,,active
the-mercury-mouse-pad-1000280381,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_87ba1107-7173-429c-b318-8acc0962a5a7.jpg?v=1734206740,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-mercury-mouse-pad-1000280381,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_0d3e5a5c-64b4-4520-8214-3f23e5807545.jpg?v=1734206740,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-mercury-mouse-pad-1000280381,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_fb80b946-ebb0-42e8-a5ba-aaf1d8bcd0ae.jpg?v=1734206740,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-mercury-mouse-pad-1000280381,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_9c112f39-549b-4dbd-8689-32e6190db8f0.jpg?v=1734206740,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ipx7-waterproof-wireless-portable-jbl-go2-bluetooth-speaker-1019437977-144247713,IPX7 Waterproof Wireless Portable JBL GO2 Bluetooth Speaker,"<p><strong><span style=""font-size: 16px;"">Features and Benefits</span></strong><br>
Wireless Bluetooth streaming<br>
Wirelessly stream high-quality sound from your smartphone or tablet.<br>
5 hours of playtime<br>
Built-in, rechargeable Li-ion battery supports up to 5 hours of playtime.<br>
Waterproof design<br>
The  waterproof housing makes GO 2 perfect for worry-free listening by the beach or poolside, or even in it.<br>
Speakerphone<br>
Enjoy crystal clear conference calls over your speaker with the noise free speakerphone.<br>
Audio cable input<br>
Don't worry if Bluetooth is not available, plug the audio cable into the speaker and enjoy your music all the same.<br>

<strong><span style=""font-size: 16px;"">Specification</span></strong>:<br>
Bluetooth version: V4.1<br>
Battery: 3.7V/500mAh<br>
Working time:4-5 hours<br>
S/N:≥80db<br>
charging time:2 hours<br>
Frequency: 180Hz-20kHz<br>
Weight: 184g<br>
size:71.2x86x31.6mm<br>
Colors:Black,red,blue,light green<br>

<strong><span style=""font-size: 16px;"">What's in the box:<br></span></strong>
1 x JBL GO 2  Bluetooth speaker<br>
1 x Micro USB cable <br>
1 x User manual</p>",White Eucalyptus,,Pets,"Blue tooth Speakers, Bluetooth Speaker, bluetooth V5.0 speaker, BOSE Bluetooth Speaker, Gift bluetooth speaker, Hands-free Bluetooth Wireless Speakers, IPX7 Waterproof Bluetooth Speaker, JBL Bluetooth Speakers, JBL GO 2, JBL GO2, JBL GO2 Bluetooth Speaker, mini music box, Mini promotional gifts, Portable Bluetooth speaker, Speaker Stereo Bass, sport bluetooth speakers, Subwoofer bluetooth speakers, USA Dropship suppliers, Wireless Bluetooth speakers, Wireless Portable Mini Bluetooth Speaker",true,Color,Red,,,,,,,,RED-overseas,0.0,spocket,deny,spocket,56.89,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_6638a970-f3f1-49bd-9d4e-1717b2d9cdc0.jpg?v=1734206736,1,"",false,,,,,,,,,,,,,,,,kg,,48.75,true,,,true,,,true,,,active
ipx7-waterproof-wireless-portable-jbl-go2-bluetooth-speaker-1019437977-144247713,,,,,,,,,Black,,,,,,,,BLACK-overseas,0.0,spocket,deny,spocket,56.89,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_c4b65af0-8827-4ae6-a92f-2a8250442c2d.jpg?v=1734206736,2,"",,,,,,,,,,,,,,,,,kg,,48.75,,,,,,,,,,
ipx7-waterproof-wireless-portable-jbl-go2-bluetooth-speaker-1019437977-144247713,,,,,,,,,Blue,,,,,,,,BLUE-overseas,0.0,spocket,deny,spocket,56.89,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_9aaab5b9-0693-4ce6-b0bf-fb29dbc49e89.jpg?v=1734206736,3,"",,,,,,,,,,,,,,,,,kg,,48.75,,,,,,,,,,
ipx7-waterproof-wireless-portable-jbl-go2-bluetooth-speaker-1019437977-144247713,,,,,,,,,Light Green,,,,,,,,LIGHT GREEN-overseas,0.0,spocket,deny,spocket,56.89,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_20dddb2e-1d85-41c2-a0a5-e0f10c257596.jpg?v=1734206736,4,"",,,,,,,,,,,,,,,,,kg,,48.75,,,,,,,,,,
ipx7-waterproof-wireless-portable-jbl-go2-bluetooth-speaker-1019437977-144247713,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_fdac9c68-0422-4fd5-9a8b-f86767cdcc2b.png?v=1734206737,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ipx7-waterproof-wireless-portable-jbl-go2-bluetooth-speaker-1019437977-144247713,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_000193ae-dcf8-4ced-a14b-c5566fd8c299.jpg?v=1734206736,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,Christmas Cat Tough Case for iPhone with Wireless Charging,"<p>Christmas Cat Tough Case for iPhone with Wireless Charging</p>
<p>Express yourself with this lightweight phone case that provides a flawless fit and positive message.  This case is impact resistant and shock disperson ready with i<span style=""font-family: -apple-system, BlinkMacSystemFont, 'Segoe UI', Roboto, Oxygen, Ubuntu, Cantarell, 'Open Sans', 'Helvetica Neue', sans-serif;"">nterior rubber liner for extra protection</span><span style=""font-family: -apple-system, BlinkMacSystemFont, 'Segoe UI', Roboto, Oxygen, Ubuntu, Cantarell, 'Open Sans', 'Helvetica Neue', sans-serif;"">.  Our cases supports wireless charging.</span></p>
<p>- Materials: polycarbonate (shell), rubber (lining)<br>- 2-piece design with impact resistance and shock dispersion<br>- Glossy finish<br>- Interior rubber liner for extra protection<br>- Supports wireless charging</p>",Yellow Pandora,,Cases & Covers,"cat, cell phone accessories, christmas, holiday gifts, iPhone 11, iPhone 12, iPhone 13, iPhone 14, iPhone 7, iPhone 8, iPhone X, iPhone XS",true,Size,iPhone 14,,,,,,,,'99566495421046250556,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_f3856583-65d6-4880-88e9-c73eacb1de5b.png?v=1734206736,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/6115c91b199fc7f650d97934b3c7508f.jpg?v=1734206738,kg,,27.12,true,,,true,,,true,,,active
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 13 Pro,,,,,,,,'77984419502902601731,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/68f6f662275c28b626947efccd03d6fb.jpg?v=1734206736,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3e17a011acb701f852546897d34a4a76.jpg?v=1734206738,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 13 Mini,,,,,,,,'14072804106897727558,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/b6a19cc63024de227ac326fbcada7aad.jpg?v=1734206736,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/dc5932ca7c51f93be7098d598bc9b5f6.jpg?v=1734206738,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 13 Pro Max,,,,,,,,'27944879675191824477,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/55b17f3e05a43802cc8b4012d1338d21.jpg?v=1734206736,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/6115c91b199fc7f650d97934b3c7508f.jpg?v=1734206738,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 12,,,,,,,,'12557352078770267777,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/bda822ffb12191fc674e270971311e5d.jpg?v=1734206736,5,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/41b55e85ba1fa8ae2f77f29441594f65.jpg?v=1734206738,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 12 Mini,,,,,,,,'99162644092161785485,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/a7f99fcadd48d6c9e6c6815994f4d279.jpg?v=1734206738,6,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/b71f72db3971e42b8d7588293582380d.jpg?v=1734206739,kg,,27.12,,,,,,,,,,
