ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
78,variation,MH02-L-Red,"Teton Pullover Hoodie - L, Red",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-red_main.jpg,,,MH02,,,,,,0,Size,L,,0,Color,Red,,0,
79,variation,MH02-M-Black,"Teton Pullover Hoodie - M, Black",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_back.jpg",,,MH02,,,,,,0,Size,M,,0,Color,Black,,0,
80,variation,MH02-M-Purple,"Teton Pullover Hoodie - M, Purple",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-purple_main.jpg,,,MH02,,,,,,0,Size,M,,0,Color,Purple,,0,
81,variation,MH02-M-Red,"Teton Pullover Hoodie - M, Red",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-red_main.jpg,,,MH02,,,,,,0,Size,M,,0,Color,Red,,0,
82,variation,MH02-S-Black,"Teton Pullover Hoodie - S, Black",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_back.jpg",,,MH02,,,,,,0,Size,S,,0,Color,Black,,0,
83,variation,MH02-S-Purple,"Teton Pullover Hoodie - S, Purple",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-purple_main.jpg,,,MH02,,,,,,0,Size,S,,0,Color,Purple,,0,
84,variation,MH02-S-Red,"Teton Pullover Hoodie - S, Red",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-red_main.jpg,,,MH02,,,,,,0,Size,S,,0,Color,Red,,0,
85,variation,MH02-XL-Black,"Teton Pullover Hoodie - XL, Black",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_back.jpg",,,MH02,,,,,,0,Size,XL,,0,Color,Black,,0,
86,variation,MH02-XL-Purple,"Teton Pullover Hoodie - XL, Purple",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-purple_main.jpg,,,MH02,,,,,,0,Size,XL,,0,Color,Purple,,0,
87,variation,MH02-XL-Red,"Teton Pullover Hoodie - XL, Red",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-red_main.jpg,,,MH02,,,,,,0,Size,XL,,0,Color,Red,,0,
88,variation,MH02-XS-Black,"Teton Pullover Hoodie - XS, Black",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_back.jpg",,,MH02,,,,,,0,Size,XS,,0,Color,Black,,0,
98,variation,MH02-XS-Purple,"Teton Pullover Hoodie - XS, Purple",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-purple_main.jpg,,,MH02,,,,,,0,Size,XS,,0,Color,Purple,,0,
99,variation,MH02-XS-Red,"Teton Pullover Hoodie - XS, Red",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-red_main.jpg,,,MH02,,,,,,0,Size,XS,,0,Color,Red,,0,
100,variable,MH03,"Bruno Compete Hoodie",1,0,visible,"This is a variable product called a Bruno Compete Hoodie","<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > Eco Friendly, Clothing > Men > Tops > Hoodies & Sweatshirts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Black, Blue, Green",1,0,
101,variation,MH03-L-Black,"Bruno Compete Hoodie - L, Black",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_back.jpg",,,MH03,,,,,,0,Size,L,,0,Color,Black,,0,
102,variation,MH03-L-Blue,"Bruno Compete Hoodie - L, Blue",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-blue_main.jpg,,,MH03,,,,,,0,Size,L,,0,Color,Blue,,0,
103,variation,MH03-L-Green,"Bruno Compete Hoodie - L, Green",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-green_main.jpg,,,MH03,,,,,,0,Size,L,,0,Color,Green,,0,
104,variation,MH03-M-Black,"Bruno Compete Hoodie - M, Black",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_back.jpg",,,MH03,,,,,,0,Size,M,,0,Color,Black,,0,
105,variation,MH03-M-Blue,"Bruno Compete Hoodie - M, Blue",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-blue_main.jpg,,,MH03,,,,,,0,Size,M,,0,Color,Blue,,0,
106,variation,MH03-M-Green,"Bruno Compete Hoodie - M, Green",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-green_main.jpg,,,MH03,,,,,,0,Size,M,,0,Color,Green,,0,
